img\000_0000.nii.gz       liver_label\000_0000.nii.gz
img\001_0000.nii.gz       liver_label\001_0000.nii.gz
img\002_0000.nii.gz       liver_label\002_0000.nii.gz
img\003_0000.nii.gz       liver_label\003_0000.nii.gz
img\007_0000.nii.gz       liver_label\007_0000.nii.gz
img\010_0000.nii.gz       liver_label\010_0000.nii.gz
img\011_0000.nii.gz       liver_label\011_0000.nii.gz
img\012_0000.nii.gz       liver_label\012_0000.nii.gz
img\017_0000.nii.gz       liver_label\017_0000.nii.gz
img\018_0000.nii.gz       liver_label\018_0000.nii.gz
img\022_0000.nii.gz       liver_label\022_0000.nii.gz
img\024_0000.nii.gz       liver_label\024_0000.nii.gz
img\025_0000.nii.gz       liver_label\025_0000.nii.gz
img\027_0000.nii.gz       liver_label\027_0000.nii.gz
img\028_0000.nii.gz       liver_label\028_0000.nii.gz
img\029_0000.nii.gz       liver_label\029_0000.nii.gz
img\030_0000.nii.gz       liver_label\030_0000.nii.gz
img\031_0000.nii.gz       liver_label\031_0000.nii.gz
img\034_0000.nii.gz       liver_label\034_0000.nii.gz
img\038_0000.nii.gz       liver_label\038_0000.nii.gz
img\041_0000.nii.gz       liver_label\041_0000.nii.gz
img\042_0000.nii.gz       liver_label\042_0000.nii.gz
img\043_0000.nii.gz       liver_label\043_0000.nii.gz
img\044_0000.nii.gz       liver_label\044_0000.nii.gz
img\045_0000.nii.gz       liver_label\045_0000.nii.gz
img\047_0000.nii.gz       liver_label\047_0000.nii.gz
img\053_0000.nii.gz       liver_label\053_0000.nii.gz
img\058_0000.nii.gz       liver_label\058_0000.nii.gz
img\059_0000.nii.gz       liver_label\059_0000.nii.gz
img\064_0000.nii.gz       liver_label\064_0000.nii.gz
img\065_0000.nii.gz       liver_label\065_0000.nii.gz
img\067_0000.nii.gz       liver_label\067_0000.nii.gz
img\070_0000.nii.gz       liver_label\070_0000.nii.gz
img\073_0000.nii.gz       liver_label\073_0000.nii.gz
img\074_0000.nii.gz       liver_label\074_0000.nii.gz
img\077_0000.nii.gz       liver_label\077_0000.nii.gz
img\078_0000.nii.gz       liver_label\078_0000.nii.gz
img\081_0000.nii.gz       liver_label\081_0000.nii.gz
img\084_0000.nii.gz       liver_label\084_0000.nii.gz
img\086_0000.nii.gz       liver_label\086_0000.nii.gz
img\087_0000.nii.gz       liver_label\087_0000.nii.gz
img\089_0000.nii.gz       liver_label\089_0000.nii.gz
img\091_0000.nii.gz       liver_label\091_0000.nii.gz
img\093_0000.nii.gz       liver_label\093_0000.nii.gz
img\094_0000.nii.gz       liver_label\094_0000.nii.gz
img\098_0000.nii.gz       liver_label\098_0000.nii.gz
img\099_0000.nii.gz       liver_label\099_0000.nii.gz
img\100_0000.nii.gz       liver_label\100_0000.nii.gz
img\101_0000.nii.gz       liver_label\101_0000.nii.gz
img\102_0000.nii.gz       liver_label\102_0000.nii.gz
img\103_0000.nii.gz       liver_label\103_0000.nii.gz
img\104_0000.nii.gz       liver_label\104_0000.nii.gz
img\106_0000.nii.gz       liver_label\106_0000.nii.gz
img\107_0000.nii.gz       liver_label\107_0000.nii.gz
img\109_0000.nii.gz       liver_label\109_0000.nii.gz
img\110_0000.nii.gz       liver_label\110_0000.nii.gz
img\117_0000.nii.gz       liver_label\117_0000.nii.gz
img\120_0000.nii.gz       liver_label\120_0000.nii.gz
img\125_0000.nii.gz       liver_label\125_0000.nii.gz
img\126_0000.nii.gz       liver_label\126_0000.nii.gz
img\127_0000.nii.gz       liver_label\127_0000.nii.gz
img\129_0000.nii.gz       liver_label\129_0000.nii.gz
img\131_0000.nii.gz       liver_label\131_0000.nii.gz
img\132_0000.nii.gz       liver_label\132_0000.nii.gz
img\133_0000.nii.gz       liver_label\133_0000.nii.gz
img\136_0000.nii.gz       liver_label\136_0000.nii.gz
img\137_0000.nii.gz       liver_label\137_0000.nii.gz
img\140_0000.nii.gz       liver_label\140_0000.nii.gz
img\142_0000.nii.gz       liver_label\142_0000.nii.gz
img\145_0000.nii.gz       liver_label\145_0000.nii.gz
