img\000_0000.nii.gz       liver_label\000.nii.gz
img\001_0000.nii.gz       liver_label\001.nii.gz
img\002_0000.nii.gz       liver_label\002.nii.gz
img\003_0000.nii.gz       liver_label\003.nii.gz
img\007_0000.nii.gz       liver_label\007.nii.gz
img\010_0000.nii.gz       liver_label\010.nii.gz
img\011_0000.nii.gz       liver_label\011.nii.gz
img\012_0000.nii.gz       liver_label\012.nii.gz
img\017_0000.nii.gz       liver_label\017.nii.gz
img\018_0000.nii.gz       liver_label\018.nii.gz
img\022_0000.nii.gz       liver_label\022.nii.gz
img\024_0000.nii.gz       liver_label\024.nii.gz
img\025_0000.nii.gz       liver_label\025.nii.gz
img\027_0000.nii.gz       liver_label\027.nii.gz
img\028_0000.nii.gz       liver_label\028.nii.gz
img\029_0000.nii.gz       liver_label\029.nii.gz
img\030_0000.nii.gz       liver_label\030.nii.gz
img\031_0000.nii.gz       liver_label\031.nii.gz
img\034_0000.nii.gz       liver_label\034.nii.gz
img\038_0000.nii.gz       liver_label\038.nii.gz
img\041_0000.nii.gz       liver_label\041.nii.gz
img\042_0000.nii.gz       liver_label\042.nii.gz
img\043_0000.nii.gz       liver_label\043.nii.gz
img\044_0000.nii.gz       liver_label\044.nii.gz
img\045_0000.nii.gz       liver_label\045.nii.gz
img\047_0000.nii.gz       liver_label\047.nii.gz
img\053_0000.nii.gz       liver_label\053.nii.gz
img\058_0000.nii.gz       liver_label\058.nii.gz
img\059_0000.nii.gz       liver_label\059.nii.gz
img\064_0000.nii.gz       liver_label\064.nii.gz
img\065_0000.nii.gz       liver_label\065.nii.gz
img\067_0000.nii.gz       liver_label\067.nii.gz
img\070_0000.nii.gz       liver_label\070.nii.gz
img\073_0000.nii.gz       liver_label\073.nii.gz
img\074_0000.nii.gz       liver_label\074.nii.gz
img\077_0000.nii.gz       liver_label\077.nii.gz
img\078_0000.nii.gz       liver_label\078.nii.gz
img\081_0000.nii.gz       liver_label\081.nii.gz
img\084_0000.nii.gz       liver_label\084.nii.gz
img\086_0000.nii.gz       liver_label\086.nii.gz
img\087_0000.nii.gz       liver_label\087.nii.gz
img\089_0000.nii.gz       liver_label\089.nii.gz
img\091_0000.nii.gz       liver_label\091.nii.gz
img\093_0000.nii.gz       liver_label\093.nii.gz
img\094_0000.nii.gz       liver_label\094.nii.gz
img\098_0000.nii.gz       liver_label\098.nii.gz
img\099_0000.nii.gz       liver_label\099.nii.gz
img\100_0000.nii.gz       liver_label\100.nii.gz
img\101_0000.nii.gz       liver_label\101.nii.gz
img\102_0000.nii.gz       liver_label\102.nii.gz
img\103_0000.nii.gz       liver_label\103.nii.gz
img\104_0000.nii.gz       liver_label\104.nii.gz
img\106_0000.nii.gz       liver_label\106.nii.gz
img\107_0000.nii.gz       liver_label\107.nii.gz
img\109_0000.nii.gz       liver_label\109.nii.gz
img\110_0000.nii.gz       liver_label\110.nii.gz
img\117_0000.nii.gz       liver_label\117.nii.gz
img\120_0000.nii.gz       liver_label\120.nii.gz
img\125_0000.nii.gz       liver_label\125.nii.gz
img\126_0000.nii.gz       liver_label\126.nii.gz
img\127_0000.nii.gz       liver_label\127.nii.gz
img\129_0000.nii.gz       liver_label\129.nii.gz
img\131_0000.nii.gz       liver_label\131.nii.gz
img\132_0000.nii.gz       liver_label\132.nii.gz
img\133_0000.nii.gz       liver_label\133.nii.gz
img\136_0000.nii.gz       liver_label\136.nii.gz
img\137_0000.nii.gz       liver_label\137.nii.gz
img\140_0000.nii.gz       liver_label\140.nii.gz
img\142_0000.nii.gz       liver_label\142.nii.gz
img\145_0000.nii.gz       liver_label\145.nii.gz
img\147_0000.nii.gz       liver_label\147.nii.gz
img\149_0000.nii.gz       liver_label\149.nii.gz
img\150_0000.nii.gz       liver_label\150.nii.gz
img\151_0000.nii.gz       liver_label\151.nii.gz
img\155_0000.nii.gz       liver_label\155.nii.gz
img\156_0000.nii.gz       liver_label\156.nii.gz
img\157_0000.nii.gz       liver_label\157.nii.gz
img\158_0000.nii.gz       liver_label\158.nii.gz
img\159_0000.nii.gz       liver_label\159.nii.gz
img\160_0000.nii.gz       liver_label\160.nii.gz
img\161_0000.nii.gz       liver_label\161.nii.gz
img\163_0000.nii.gz       liver_label\163.nii.gz
img\164_0000.nii.gz       liver_label\164.nii.gz
img\167_0000.nii.gz       liver_label\167.nii.gz
img\169_0000.nii.gz       liver_label\169.nii.gz
img\171_0000.nii.gz       liver_label\171.nii.gz
img\172_0000.nii.gz       liver_label\172.nii.gz
img\173_0000.nii.gz       liver_label\173.nii.gz
img\174_0000.nii.gz       liver_label\174.nii.gz
img\175_0000.nii.gz       liver_label\175.nii.gz
img\176_0000.nii.gz       liver_label\176.nii.gz
img\177_0000.nii.gz       liver_label\177.nii.gz
img\178_0000.nii.gz       liver_label\178.nii.gz
